Table Name:,"2001 VBT Select and Ultimate - Female Nonsmoker, ANB ",,,,,,,,,,,,,,,,,,,,,,,,
94,0.11723,0.13026,0.14391,0.15829,0.17352,0.18962,0.20645,0.22538,0.24683,0.27009,0.29588,0.32366,0.35369,0.38597,0.4205,0.45727,0.4963,0.53758,0.5811,0.62688,0.6749,0.72517,0.77769,0.83246,0.88948
95,0.13026,0.14391,0.15829,0.17352,0.18962,0.20645,0.22365,0.24311,0.26498,0.28927,0.31566,0.34442,0.37554,0.40903,0.44489,0.48312,0.52371,0.56667,0.61199,0.65968,0.70974,0.76216,0.81695,0.87411,0.93363
96,0.14391,0.15829,0.17352,0.18962,0.20645,0.22365,0.24165,0.26164,0.28417,0.30892,0.33616,0.3659,0.39812,0.43283,0.47003,0.50972,0.5519,0.59657,0.64373,0.69338,0.74551,0.80014,0.85725,0.91685,1
97,0.15829,0.17352,0.18962,0.20645,0.22365,0.24165,0.26046,0.28096,0.30382,0.3293,0.35739,0.3881,0.42142,0.45736,0.49592,0.5371,0.58089,0.6273,0.67632,0.72796,0.78222,0.83909,0.89858,1,
98,0.17352,0.18962,0.20645,0.22365,0.24165,0.26046,0.28009,0.30078,0.32422,0.3504,0.37934,0.41102,0.44545,0.48263,0.52256,0.56524,0.61066,0.65884,0.70976,0.76343,0.81986,0.87903,1,,
99,0.18962,0.20645,0.22365,0.24165,0.26046,0.28009,0.30024,0.32136,0.34536,0.37224,0.40201,0.43466,0.4702,0.50863,0.54994,0.59414,0.64123,0.6912,0.74406,0.7998,0.85843,1,,,
100,0.20572,0.22328,0.24085,0.25965,0.27927,0.29972,0.32039,0.34194,0.3665,0.39408,0.42468,0.4583,0.49495,0.53463,0.57732,0.62304,0.6718,0.72356,0.77836,0.83617,0.897,,,,

Table # ,2,,,,,,,,,,,,,,,,,,,,,,,,
Table Description:,2001 Valuation Basic Table (VBT) Select and Ultimate Table - Female Nonsmoker. Basis: Age Nearest Birthday. Minimum Ultimate Age: 25. Maximum Ultimate Age: 120.,,,,,,,,,,,,,,,,,,,,,,,,
Nation:,United States of America,,,,,,,,,,,,,,,,,,,,,,,,
Scaling Factor:,0,,,,,,,,,,,,,,,,,,,,,,,,
Data Type:,Floating Point,,,,,,,,,,,,,,,,,,,,,,,,
"Row, Column (if applicable)->id:",Age,,,,,,,,,,,,,,,,,,,,,,,,
"Row, Column (if applicable)->ScaleType:",Age,,,,,,,,,,,,,,,,,,,,,,,,
"Row, Column (if applicable)->AxisName:",Age,,,,,,,,,,,,,,,,,,,,,,,,
"Row, Column (if applicable)->MinScaleValue:",25,,,,,,,,,,,,,,,,,,,,,,,,
"Row, Column (if applicable)->MaxScaleValue:",120,,,,,,,,,,,,,,,,,,,,,,,,
"Row, Column (if applicable)->Increment:",1,,,,,,,,,,,,,,,,,,,,,,,,

Row\Column,1,,,,,,,,,,,,,,,,,,,,,,,,
25,0.00039,,,,,,,,,,,,,,,,,,,,,,,,
26,0.00041,,,,,,,,,,,,,,,,,,,,,,,,
27,0.00044,,,,,,,,,,,,,,,,,,,,,,,,
28,0.00045,,,,,,,,,,,,,,,,,,,,,,,,
29,0.00048,,,,,,,,,,,,,,,,,,,,,,,,
30,0.00049,,,,,,,,,,,,,,,,,,,,,,,,
31,0.00052,,,,,,,,,,,,,,,,,,,,,,,,
32,0.00055,,,,,,,,,,,,,,,,,,,,,,,,
33,0.00058,,,,,,,,,,,,,,,,,,,,,,,,
34,0.00063,,,,,,,,,,,,,,,,,,,,,,,,
35,0.00069,,,,,,,,,,,,,,,,,,,,,,,,
36,0.00073,,,,,,,,,,,,,,,,,,,,,,,,
37,0.0008,,,,,,,,,,,,,,,,,,,,,,,,
38,0.00083,,,,,,,,,,,,,,,,,,,,,,,,
39,0.00087,,,,,,,,,,,,,,,,,,,,,,,,
40,0.00092,,,,,,,,,,,,,,,,,,,,,,,,
41,0.00097,,,,,,,,,,,,,,,,,,,,,,,,
42,0.00104,,,,,,,,,,,,,,,,,,,,,,,,
43,0.00112,,,,,,,,,,,,,,,,,,,,,,,,
44,0.00121,,,,,,,,,,,,,,,,,,,,,,,,
45,0.00133,,,,,,,,,,,,,,,,,,,,,,,,
46,0.00147,,,,,,,,,,,,,,,,,,,,,,,,
47,0.00164,,,,,,,,,,,,,,,,,,,,,,,,
48,0.00183,,,,,,,,,,,,,,,,,,,,,,,,
49,0.00204,,,,,,,,,,,,,,,,,,,,,,,,
50,0.00229,,,,,,,,,,,,,,,,,,,,,,,,
51,0.00256,,,,,,,,,,,,,,,,,,,,,,,,
52,0.00288,,,,,,,,,,,,,,,,,,,,,,,,
53,0.00322,,,,,,,,,,,,,,,,,,,,,,,,
54,0.00358,,,,,,,,,,,,,,,,,,,,,,,,
55,0.00396,,,,,,,,,,,,,,,,,,,,,,,,
56,0.00441,,,,,,,,,,,,,,,,,,,,,,,,
57,0.00488,,,,,,,,,,,,,,,,,,,,,,,,
58,0.00539,,,,,,,,,,,,,,,,,,,,,,,,
59,0.00589,,,,,,,,,,,,,,,,,,,,,,,,
60,0.00641,,,,,,,,,,,,,,,,,,,,,,,,
61,0.00697,,,,,,,,,,,,,,,,,,,,,,,,
62,0.00758,,,,,,,,,,,,,,,,,,,,,,,,
63,0.00821,,,,,,,,,,,,,,,,,,,,,,,,
64,0.0089,,,,,,,,,,,,,,,,,,,,,,,,
65,0.00966,,,,,,,,,,,,,,,,,,,,,,,,
66,0.0105,,,,,,,,,,,,,,,,,,,,,,,,
67,0.01142,,,,,,,,,,,,,,,,,,,,,,,,
68,0.01245,,,,,,,,,,,,,,,,,,,,,,,,
69,0.01358,,,,,,,,,,,,,,,,,,,,,,,,
70,0.01484,,,,,,,,,,,,,,,,,,,,,,,,
71,0.01629,,,,,,,,,,,,,,,,,,,,,,,,
72,0.01791,,,,,,,,,,,,,,,,,,,,,,,,
73,0.01967,,,,,,,,,,,,,,,,,,,,,,,,
74,0.0216,,,,,,,,,,,,,,,,,,,,,,,,
75,0.02375,,,,,,,,,,,,,,,,,,,,,,,,
76,0.0261,,,,,,,,,,,,,,,,,,,,,,,,
77,0.02869,,,,,,,,,,,,,,,,,,,,,,,,
78,0.03155,,,,,,,,,,,,,,,,,,,,,,,,
79,0.03464,,,,,,,,,,,,,,,,,,,,,,,,
80,0.03808,,,,,,,,,,,,,,,,,,,,,,,,
81,0.04285,,,,,,,,,,,,,,,,,,,,,,,,
82,0.04824,,,,,,,,,,,,,,,,,,,,,,,,
83,0.05357,,,,,,,,,,,,,,,,,,,,,,,,
84,0.05945,,,,,,,,,,,,,,,,,,,,,,,,
85,0.06609,,,,,,,,,,,,,,,,,,,,,,,,
86,0.072,,,,,,,,,,,,,,,,,,,,,,,,
87,0.08113,,,,,,,,,,,,,,,,,,,,,,,,
88,0.09064,,,,,,,,,,,,,,,,,,,,,,,,
89,0.10076,,,,,,,,,,,,,,,,,,,,,,,,
90,0.10994,,,,,,,,,,,,,,,,,,,,,,,,
91,0.11402,,,,,,,,,,,,,,,,,,,,,,,,
92,0.12283,,,,,,,,,,,,,,,,,,,,,,,,
93,0.13628,,,,,,,,,,,,,,,,,,,,,,,,
94,0.15346,,,,,,,,,,,,,,,,,,,,,,,,
95,0.17488,,,,,,,,,,,,,,,,,,,,,,,,
96,0.19508,,,,,,,,,,,,,,,,,,,,,,,,
97,0.21588,,,,,,,,,,,,,,,,,,,,,,,,
98,0.21788,,,,,,,,,,,,,,,,,,,,,,,,
99,0.22837,,,,,,,,,,,,,,,,,,,,,,,,
100,0.24585,,,,,,,,,,,,,,,,,,,,,,,,
101,0.26942,,,,,,,,,,,,,,,,,,,,,,,,
102,0.29554,,,,,,,,,,,,,,,,,,,,,,,,
103,0.32387,,,,,,,,,,,,,,,,,,,,,,,,
104,0.35491,,,,,,,,,,,,,,,,,,,,,,,,
105,0.38835,,,,,,,,,,,,,,,,,,,,,,,,
106,0.42259,,,,,,,,,,,,,,,,,,,,,,,,
107,0.45763,,,,,,,,,,,,,,,,,,,,,,,,
108,0.49287,,,,,,,,,,,,,,,,,,,,,,,,
109,0.52951,,,,,,,,,,,,,,,,,,,,,,,,
110,0.56695,,,,,,,,,,,,,,,,,,,,,,,,
111,0.603,,,,,,,,,,,,,,,,,,,,,,,,
112,0.638,,,,,,,,,,,,,,,,,,,,,,,,
113,0.67,,,,,,,,,,,,,,,,,,,,,,,,
114,0.7145,,,,,,,,,,,,,,,,,,,,,,,,
115,0.756,,,,,,,,,,,,,,,,,,,,,,,,
116,0.799,,,,,,,,,,,,,,,,,,,,,,,,
117,0.846,,,,,,,,,,,,,,,,,,,,,,,,
118,0.88948,,,,,,,,,,,,,,,,,,,,,,,,
119,0.93363,,,,,,,,,,,,,,,,,,,,,,,,
120,1,,,,,,,,,,,,,,,,,,,,,,,,
